image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type5_039.jpg,ocr_dataset\test\type5_039.jpg,,,,red,False,,,0.1622,0.0121,0.0000,0.6246,TM6589,TM6589,merged_train2_train1,1,TM 6589,1.0,True,50.965,TH-65-89,1,17.183,,TM 6589,1,33.782,
type5_039_lp.jpg,ocr_dataset\test\type5_039_lp.jpg,,,,red,False,,,0.2743,0.0000,0.0000,0.7285,TM6589,TM6589,merged_train2_train1,1,TM 6589,1.0,True,53.809,TM-65-89,1,17.719,,TM 659,1,36.090,
type5_043.jpg,ocr_dataset\test\type5_043.jpg,,,,red,False,,,0.0867,0.0000,0.0000,0.3769,VT2465,VT2465,merged_train2_train1,1,VT 2465,1.0,True,52.213,VT-24-65,1,17.513,,VT 2465,1,34.701,
type5_048.jpg,ocr_dataset\test\type5_048.jpg,,,,red,False,,,0.1085,0.0000,0.0000,0.7875,QH5398,QH5398,merged_train2_train1,1,QH 5398,1.0,True,51.490,5-98,2,17.665,,QH 5398,1,33.825,
type5_054.jpg,ocr_dataset\test\type5_054.jpg,,,,red,False,,,0.2602,0.0000,0.0000,0.6118,KP139,KP139,merged_train2_train1,1,KP 1139,0.8333333333333334,False,50.468,,0,17.351,,KP 139,1,33.117,
type5_056.jpg,ocr_dataset\test\type5_056.jpg,,,,red,False,,,0.1223,0.0000,0.0000,0.6450,HN1033,HN1033,merged_train2_train1,1,HN 1033,1.0,True,50.524,HN-10-33,1,17.065,,H K1033,1,33.459,
type5_056_lp.jpg,ocr_dataset\test\type5_056_lp.jpg,,,,red,False,,,0.2617,0.0000,0.0000,0.7407,HN1033,HN1033,merged_train2_train1,1,HN 1033,1.0,True,51.675,HN-10-33,1,17.639,,HN 103,1,34.035,
type5_060_lp.jpg,ocr_dataset\test\type5_060_lp.jpg,,,,red,False,,,0.2471,0.0000,0.0000,0.7563,VT2233,VT2233,merged_train2_train1,1,VT 2233,1.0,True,51.270,VT-22-33,1,16.899,,VT 223,1,34.372,
type5_064_lp.jpg,ocr_dataset\test\type5_064_lp.jpg,,,,red,False,,,0.2194,0.0000,0.0000,0.7843,KP5039,KP5039,merged_train2_train1,1,KP 5039,1.0,True,51.896,50-39,2,17.979,,KP 5039,1,33.917,
type5_066_lp.jpg,ocr_dataset\test\type5_066_lp.jpg,,,,red,False,,,0.2488,0.0000,0.0000,0.7533,PP1043,PP1043,merged_train2_train1,1,PP 1043,1.0,True,50.941,PP-10-43,1,16.656,,PP 103,1,34.285,
type5_069.jpg,ocr_dataset\test\type5_069.jpg,,,,red,False,,,0.3333,0.0000,0.0056,0.5829,KP5328,KP5328,merged_train2_train1,1,KP 5328,1.0,True,51.490,5-28,2,17.308,,KP 5328,1,34.183,
type5_070.jpg,ocr_dataset\test\type5_070.jpg,,,,red,False,,,0.3101,0.0001,0.0006,0.6103,KP4298,KP4298,merged_train2_train1,1,KP 4298,1.0,True,51.813,KP-42-98,1,17.375,,KP 4298,1,34.437,
type5_081.jpg,ocr_dataset\test\type5_081.jpg,,,,red,False,,,0.1868,0.0000,0.0000,0.7512,OH5598,OH5598,merged_train2_train1,1,QH 5598,0.8333333333333334,False,51.380,OH-55-98,1,17.027,,QH 558,1,34.353,
type5_084.jpg,ocr_dataset\test\type5_084.jpg,,,,red,False,,,0.2376,0.0000,0.0000,0.7328,VT3737,VT3737,merged_train2_train1,1,TT 3737,0.8333333333333334,False,50.819,71-37-37,3,17.101,,VT 3737,1,33.718,
type5_088_lp.jpg,ocr_dataset\test\type5_088_lp.jpg,,,,red,False,,,0.2301,0.0000,0.0000,0.7727,TC3766,TC3766,merged_train2_train1,1,TC 3766,1.0,True,51.517,TC-37-66,1,17.262,,TC 376,1,34.255,
type5_089.jpg,ocr_dataset\test\type5_089.jpg,,,,red,False,,,0.2153,0.0000,0.0000,0.7373,TC3766,TC3766,merged_train2_train1,1,TC 3766,1.0,True,51.448,TC-37-66,1,17.080,,TC 3766,1,34.368,
type5_096_lp.jpg,ocr_dataset\test\type5_096_lp.jpg,,,,red,False,,,0.2100,0.0000,0.0000,0.7965,TH1405,TH1405,merged_train2_train1,1,TN 1405,0.8333333333333334,False,52.360,14-05,2,17.979,,TH 1405,1,34.381,
type5_100.jpg,ocr_dataset\test\type5_100.jpg,,,,red,False,,,0.2043,0.0005,0.0000,0.4782,QH6537,QH6537,merged_train2_train1,1,QH 6537,1.0,True,50.918,OH-65-37,1,17.459,,QH 6537,1,33.459,
type5_108_lp.jpg,ocr_dataset\test\type5_108_lp.jpg,,,,red,False,,,0.2359,0.0000,0.0000,0.7667,TT2078,TT2078,merged_train2_train1,1,TT 2078,1.0,True,51.772,TT-20-78,1,17.307,,TT 208,1,34.465,
type5_109_lp.jpg,ocr_dataset\test\type5_109_lp.jpg,,,,red,False,,,0.2306,0.0000,0.0000,0.7719,TK8173,TK8173,merged_train2_train1,1,TK 8173,1.0,True,52.460,TK-81-73,1,18.493,,TK 813,1,33.967,
type5_116.jpg,ocr_dataset\test\type5_116.jpg,,,,red,False,,,0.2236,0.0000,0.0000,0.5122,TC5779,TC5779,merged_train2_train1,1,TC 5779,1.0,True,51.165,TC-57-79,1,17.078,,TC 5779,1,34.086,
type5_120_lp.jpg,ocr_dataset\test\type5_120_lp.jpg,,,,red,False,,,0.2138,0.0000,0.0000,0.7887,TC3371,TC3371,merged_train2_train1,1,TC 3371,1.0,True,53.125,TC-33-71,1,18.656,,TC 331,1,34.469,
type5_130_lp.jpg,ocr_dataset\test\type5_130_lp.jpg,,,,red,False,,,0.2542,0.0000,0.0000,0.7487,TM3997,TM3997,merged_train2_train1,1,TM 3997,1.0,True,51.547,TM-39-97,1,17.729,,TM 397,1,33.818,
type5_143.jpg,ocr_dataset\test\type5_143.jpg,,,,red,False,,,0.1690,0.0000,0.0000,0.4132,QP1194,QP1194,merged_train2_train1,1,KP 4614,0.33333333333333337,False,50.477,PM,1,16.850,,Q P1194,1,33.628,
type5_152_lp.jpg,ocr_dataset\test\type5_152_lp.jpg,,,,red,False,,,0.2184,0.0000,0.0000,0.7846,QA7586,QA7586,merged_train2_train1,1,QA 7586,1.0,True,51.434,75-86,2,17.580,,QA 7586,1,33.855,
type5_157_lp.jpg,ocr_dataset\test\type5_157_lp.jpg,,,,red,False,,,0.2182,0.0000,0.0000,0.7856,QA1508,QA1508,merged_train2_train1,1,QA 1508,1.0,True,52.564,15-08,2,17.563,,QA 1508,1,35.001,
type5_165.jpg,ocr_dataset\test\type5_165.jpg,,,,red,False,,,0.1842,0.0000,0.0000,0.6887,TT2468,TT2468,merged_train2_train1,1,TT 2468,1.0,True,51.984,TT-24-68,1,17.904,,TT 2468,1,34.079,
type5_176_lp.jpg,ocr_dataset\test\type5_176_lp.jpg,,,,red,False,,,0.2583,0.0000,0.0000,0.7448,VT3589,VT3589,merged_train2_train1,1,VT 3589,1.0,True,53.292,VT-35-89,1,17.537,,VT 359,1,35.755,
type5_177.jpg,ocr_dataset\test\type5_177.jpg,,,,blue,False,,,0.0000,0.0000,0.4361,0.0000,5017730,5017730,merged_train2_train1,5,KD 7739,0.4285714285714286,False,53.247,5017730,5,17.710,,TM 756,1,35.537,
type5_178_lp.jpg,ocr_dataset\test\type5_178_lp.jpg,,,,red,False,,,0.2605,0.0000,0.0000,0.7427,KD7578,KD7578,merged_train2_train1,1,KD 7578,1.0,True,51.519,KD-75-78,1,17.381,,KD 758,1,34.138,
type5_184.jpg,ocr_dataset\test\type5_184.jpg,,,,white,False,,,0.2286,0.0000,0.0329,0.0616,T23968,T23968,merged_train2_train1,1,TC 3986,0.5,False,52.604,T2-39-68,1,17.590,,TC 386,1,35.014,
type5_185.jpg,ocr_dataset\test\type5_185.jpg,,,,red,False,,,0.1478,0.0000,0.0023,0.7701,KP4937,KP4937,merged_train2_train1,1,KP 4937,1.0,True,51.470,49-37,2,17.865,,KP 4937,1,33.605,
type5_191_lp.jpg,ocr_dataset\test\type5_191_lp.jpg,,,,red,False,,,0.2094,0.0000,0.0000,0.7931,BK6341,BK6341,merged_train2_train1,1,BK 6341,1.0,True,51.406,63-41,2,17.397,,BK 6341,1,34.008,
type5_194_lp.jpg,ocr_dataset\test\type5_194_lp.jpg,,,,red,False,,,0.2194,0.0000,0.0000,0.7843,KP5309,KP5309,merged_train2_train1,1,KP 5309,1.0,True,49.920,53-09,2,16.511,,KP 5309,1,33.409,
type5_195_lp.jpg,ocr_dataset\test\type5_195_lp.jpg,,,,red,False,,,0.2477,0.0000,0.0000,0.7555,TK7523,TK7523,merged_train2_train1,1,TK 7523,1.0,True,51.398,TK-75-23,1,17.636,,TK 753,1,33.763,
type5_202.jpg,ocr_dataset\test\type5_202.jpg,,,,red,False,,,0.0660,0.0000,0.0011,0.7097,TK9680,TK9680,merged_train2_train1,1,TK 9680,1.0,True,49.795,TK-96-80,1,16.760,,TK 9680,1,33.035,
type5_202_lp.jpg,ocr_dataset\test\type5_202_lp.jpg,,,,red,False,,,0.2637,0.0000,0.0000,0.7389,TK9680,TK9680,merged_train2_train1,1,TK 9680,1.0,True,50.496,TK-96-80,1,17.427,,TK 960,1,33.069,
type5_214_lp.jpg,ocr_dataset\test\type5_214_lp.jpg,,,,red,False,,,0.2149,0.0000,0.0000,0.7887,KP4708,KP4708,merged_train2_train1,1,KP 4708,1.0,True,51.382,47-08,2,18.078,,KP 4708,1,33.303,
type5_216.jpg,ocr_dataset\test\type5_216.jpg,,,,red,False,,,0.0090,0.0012,0.0000,0.7553,VT2435,VT2435,merged_train2_train1,1,VT 2435,1.0,True,49.950,VT·24-35,1,16.234,,VT 2435,1,33.715,
type5_216_lp.jpg,ocr_dataset\test\type5_216_lp.jpg,,,,red,False,,,0.2512,0.0000,0.0000,0.7515,VT2435,VT2435,merged_train2_train1,1,VT 2435,1.0,True,52.348,VT-24-35,1,19.213,,VT 245,1,33.135,
type5_219.jpg,ocr_dataset\test\type5_219.jpg,,,,red,False,,,0.0481,0.0000,0.0000,0.7100,TM1556,TM1556,merged_train2_train1,1,TN 1561,0.5,False,50.110,TN-15-61,1,16.582,,TM 1556,1,33.528,
type5_220_lp.jpg,ocr_dataset\test\type5_220_lp.jpg,,,,red,False,,,0.2678,0.0000,0.0000,0.7351,BT5309,BT5309,merged_train2_train1,1,BT 5309,1.0,True,50.556,BT-53-09,1,16.953,,BT 539,1,33.603,
type5_226_lp.jpg,ocr_dataset\test\type5_226_lp.jpg,,,,red,False,,,0.2781,0.0000,0.0000,0.7271,KP4004,KP4004,merged_train2_train1,1,KP 4004,1.0,True,50.344,KP-40-04,1,17.029,,KP 404,1,33.316,
type5_232.jpg,ocr_dataset\test\type5_232.jpg,,,,red,False,,,0.1718,0.0000,0.0000,0.5454,AD5761,AD5761,merged_train2_train1,1,AD 5761,1.0,True,50.000,AD-57-61,1,16.810,,AD 5761,1,33.190,
type5_237_lp.jpg,ocr_dataset\test\type5_237_lp.jpg,,,,red,False,,,0.2812,0.0000,0.0000,0.7218,KP8009,KP8009,merged_train2_train1,1,KP 8009,1.0,True,53.359,KP-80-09,1,19.598,,KP 809,1,33.761,
type5_244_lp.jpg,ocr_dataset\test\type5_244_lp.jpg,,,,red,False,,,0.2521,0.0000,0.0000,0.7533,KP4787,KP4787,merged_train2_train1,1,KP 4787,1.0,True,51.923,KP-47-87,1,17.971,,KP 477,1,33.952,
type5_250_lp.jpg,ocr_dataset\test\type5_250_lp.jpg,,,,red,False,,,0.2452,0.0000,0.0000,0.7585,KT6027,KT6027,merged_train2_train1,1,KT 6027,1.0,True,50.944,KT-60-27,1,16.999,,KT 607,1,33.945,
type5_251.jpg,ocr_dataset\test\type5_251.jpg,,,,white,False,,,0.3183,0.0000,0.0000,0.0000,60A00077,60A00077,merged_train2_train1,13,KT 5858,0.0,False,79.397,a,1,16.888,,60A 00077,13,62.509,
type5_255_lp.jpg,ocr_dataset\test\type5_255_lp.jpg,,,,red,False,,,0.2238,0.0000,0.0000,0.7785,KP4988,KP4988,merged_train2_train1,1,KP 4988,1.0,True,51.837,49-88,2,17.595,,KP 4988,1,34.242,
type5_258_lp.jpg,ocr_dataset\test\type5_258_lp.jpg,,,,red,False,,,0.2092,0.0000,0.0000,0.7927,BT5581,BT5581,merged_train2_train1,1,BT 5581,1.0,True,52.148,55-81,2,17.429,,BT 5581,1,34.718,
type5_260_lp.jpg,ocr_dataset\test\type5_260_lp.jpg,,,,red,False,,,0.2480,0.0000,0.0000,0.7548,VT2432,VT2432,merged_train2_train1,1,VT 2432,1.0,True,53.214,VT-24-32,1,18.433,,VT 242,1,34.780,
type5_263.jpg,ocr_dataset\test\type5_263.jpg,,,,red,False,,,0.1962,0.0015,0.0246,0.7145,KP5313,KP5313,merged_train2_train1,1,KP 5313,1.0,True,51.797,53-13,2,17.397,,KP 5313,1,34.401,
type5_264_lp.jpg,ocr_dataset\test\type5_264_lp.jpg,,,,red,False,,,0.2794,0.0000,0.0000,0.7236,AD5986,AD5986,merged_train2_train1,1,AD 5986,1.0,True,54.855,AD-59-86,1,21.570,,AD 596,1,33.285,
type5_271.jpg,ocr_dataset\test\type5_271.jpg,,,,red,False,,,0.1923,0.0000,0.0000,0.3226,QH6381,QH6381,merged_train2_train1,1,QH 6381,1.0,True,50.791,OH-63-81,1,17.068,,QH 6381,1,33.723,
type5_276_lp.jpg,ocr_dataset\test\type5_276_lp.jpg,,,,red,False,,,0.1913,0.0000,0.0000,0.8110,KP4371,KP4371,merged_train2_train1,1,KP 4371,1.0,True,56.853,43-71,2,19.580,,KP 4371,1,37.273,
type5_286.jpg,ocr_dataset\test\type5_286.jpg,,,,red,False,,,0.1593,0.0001,0.0005,0.7403,KP4930,KP4930,merged_train2_train1,1,KP 4930,1.0,True,53.200,49-30,2,18.701,,KP 4930,1,34.500,
type5_291.jpg,ocr_dataset\test\type5_291.jpg,,,,red,False,,,0.0713,0.0003,0.0000,0.8933,TH6139,TH6139,merged_train2_train1,1,TH 6139,1.0,True,52.190,61-39,2,18.022,,TH 6139,1,34.168,
type5_308_lp.jpg,ocr_dataset\test\type5_308_lp.jpg,,,,red,False,,,0.2172,0.0000,0.0000,0.7849,KK2449,KK2449,merged_train2_train1,1,KK 2449,1.0,True,51.068,24-49,2,17.160,,KK 2449,1,33.907,
type5_309_lp.jpg,ocr_dataset\test\type5_309_lp.jpg,,,,red,False,,,0.2516,0.0000,0.0000,0.7530,KP4591,KP4591,merged_train2_train1,1,KP 4591,1.0,True,53.873,KP-45-91,1,18.062,,KP 451,1,35.811,
type5_311.jpg,ocr_dataset\test\type5_311.jpg,,,,red,False,,,0.1120,0.0027,0.0000,0.6195,TK7305,TK7305,merged_train2_train1,1,TK 7305,1.0,True,54.777,73-5,2,19.034,,TK 7305,1,35.743,
type5_317.jpg,ocr_dataset\test\type5_317.jpg,,,,red,False,,,0.1532,0.0067,0.0000,0.8138,KP4220,KP4220,merged_train2_train1,1,KP 4220,1.0,True,50.630,KP-42-20,1,17.491,,KP 420,1,33.139,
type5_319_lp.jpg,ocr_dataset\test\type5_319_lp.jpg,,,,red,False,,,0.2775,0.0000,0.0000,0.7259,BK6566,BK6566,merged_train2_train1,1,BK 6566,1.0,True,53.157,BK-65-66,1,17.792,,BK 656,1,35.364,
type5_321.jpg,ocr_dataset\test\type5_321.jpg,,,,unknown,False,,,0.0522,0.0052,0.0000,0.0000,QA2251,QA2251,merged_train2_train1,1,QK 2254,0.6666666666666667,False,51.440,QOK-2-54,1,17.377,,QA 2251,1,34.063,
type5_324_lp.jpg,ocr_dataset\test\type5_324_lp.jpg,,,,red,False,,,0.2181,0.0000,0.0000,0.7843,KP3955,KP3955,merged_train2_train1,1,KP 3955,1.0,True,56.168,39-55,2,22.257,,KP 3955,1,33.911,
type5_327.jpg,ocr_dataset\test\type5_327.jpg,,,,red,False,,,0.1032,0.0000,0.0000,0.7731,KP4588,KP4588,merged_train2_train1,1,KP 4588,1.0,True,51.109,KP-45-88,1,16.696,,KP 4588,1,34.413,
type5_329_lp.jpg,ocr_dataset\test\type5_329_lp.jpg,,,,red,False,,,0.2025,0.0000,0.0000,0.7993,KP4591,KP4591,merged_train2_train1,1,KP 4591,1.0,True,50.966,45-91,2,17.445,,KP 4591,1,33.521,
type5_330.jpg,ocr_dataset\test\type5_330.jpg,,,,red,False,,,0.2325,0.0000,0.0010,0.6898,QC1067,QC1067,merged_train2_train1,1,QC 1067,1.0,True,51.345,OC-10-67,1,17.658,,QC 1067,1,33.687,
type5_334.jpg,ocr_dataset\test\type5_334.jpg,,,,red,False,,,0.0929,0.0000,0.0000,0.8870,QA6085,QA6085,merged_train2_train1,1,QA 6085,1.0,True,52.352,QA-60-85,1,17.919,,QA 6085,1,34.433,
type5_340_lp.jpg,ocr_dataset\test\type5_340_lp.jpg,,,,red,False,,,0.2019,0.0000,0.0000,0.8005,KP5120,KP5120,merged_train2_train1,1,KP 5120,1.0,True,54.971,5-20,2,20.315,,KP 5120,1,34.656,
type5_342_lp.jpg,ocr_dataset\test\type5_342_lp.jpg,,,,red,False,,,0.2113,0.0000,0.0000,0.7908,KP4669,KP4669,merged_train2_train1,1,KP 4669,1.0,True,52.399,46-69,2,18.110,,KP 4669,1,34.290,
type5_348.jpg,ocr_dataset\test\type5_348.jpg,,,,red,False,,,0.2674,0.0000,0.0019,0.4951,AD5978,AD5978,merged_train2_train1,1,AD 5978,1.0,True,51.150,40-59-78,3,17.054,,AD 5978,1,34.097,
type5_350_lp.jpg,ocr_dataset\test\type5_350_lp.jpg,,,,red,False,,,0.2526,0.0000,0.0000,0.7501,CD1006,CD1006,merged_train2_train1,1,CD 1006,1.0,True,50.910,CD-10-06,1,17.366,,CD 106,1,33.544,
type5_351.jpg,ocr_dataset\test\type5_351.jpg,,,,red,False,,,0.1678,0.0000,0.0000,0.6485,KV7808,KV7808,merged_train2_train1,1,KV 7808,1.0,True,51.084,KV-78-08,1,16.690,,KV 7808,1,34.394,
type5_354_lp.jpg,ocr_dataset\test\type5_354_lp.jpg,,,,red,False,,,0.2824,0.0000,0.0000,0.7232,QA4582,QA4582,merged_train2_train1,1,QA 4582,1.0,True,51.447,QA-45-82,1,17.782,,QA 452,1,33.666,
type5_355.jpg,ocr_dataset\test\type5_355.jpg,,,,red,False,,,0.2056,0.0000,0.0000,0.8193,QA6388,QA6388,merged_train2_train1,1,QA 6388,1.0,True,54.334,01-3-88,2,18.624,,QA 6388,1,35.710,
type5_357_lp.jpg,ocr_dataset\test\type5_357_lp.jpg,,,,red,False,,,0.2640,0.0000,0.0000,0.7393,KV7809,KV7809,merged_train2_train1,1,KV 7809,1.0,True,55.000,KV-78-09,1,19.278,,KV 789,1,35.722,
type5_361_lp.jpg,ocr_dataset\test\type5_361_lp.jpg,,,,red,False,,,0.2116,0.0000,0.0000,0.7921,QA5901,QA5901,merged_train2_train1,1,QA 5901,1.0,True,53.069,59-01,2,17.039,,QA 5901,1,36.031,
type5_362_lp.jpg,ocr_dataset\test\type5_362_lp.jpg,,,,red,False,,,0.2775,0.0000,0.0000,0.7256,HE5204,HE5204,merged_train2_train1,1,HE 5204,1.0,True,51.252,HE-52-04,1,17.657,,HE524,1,33.594,
type5_369.jpg,ocr_dataset\test\type5_369.jpg,,,,red,False,,,0.0071,0.0000,0.0156,0.1910,KV7968,KV7968,merged_train2_train1,1,KV 7968,1.0,True,51.789,78,2,17.521,,KV 7968,1,34.268,
type5_369_lp.jpg,ocr_dataset\test\type5_369_lp.jpg,,,,red,False,,,0.2086,0.0000,0.0000,0.7933,KV7968,KV7968,merged_train2_train1,1,KV 7968,1.0,True,51.298,79-68,2,17.438,,KV 7968,1,33.860,
type5_373.jpg,ocr_dataset\test\type5_373.jpg,,,,red,False,,,0.0059,0.0000,0.0000,0.2327,TT7130,TT7130,merged_train2_train1,1,KV 7730,0.5,False,50.162,-77-30,2,16.449,,TT 7130,1,33.712,
type5_386_lp.jpg,ocr_dataset\test\type5_386_lp.jpg,,,,red,False,,,0.2840,0.0000,0.0000,0.7191,QH5683,QH5683,merged_train2_train1,1,QH 5683,1.0,True,53.868,QH-56-83,1,17.991,,QH 563,1,35.878,
type5_396_lp.jpg,ocr_dataset\test\type5_396_lp.jpg,,,,red,False,,,0.2731,0.0000,0.0000,0.7309,QA6536,QA6536,merged_train2_train1,1,QA 6536,1.0,True,51.791,QA-65-36,1,17.344,,QA 656,1,34.447,
type5_401.jpg,ocr_dataset\test\type5_401.jpg,,,,red,False,,,0.0528,0.0003,0.0000,0.8079,AT1301,AT1301,merged_train2_train1,1,AT 1301,1.0,True,51.436,15-1301,3,17.252,,AT 1301,1,34.184,
type5_405_lp.jpg,ocr_dataset\test\type5_405_lp.jpg,,,,red,False,,,0.2771,0.0000,0.0000,0.7260,KV8043,KV8043,merged_train2_train1,1,KV 8043,1.0,True,51.975,KV-80-43,1,17.816,,KV 803,1,34.159,
type5_412.jpg,ocr_dataset\test\type5_412.jpg,,,,red,False,,,0.0715,0.0001,0.0000,0.6511,QA6064,QA6064,merged_train2_train1,1,QA 6064,1.0,True,54.457,10-,2,17.557,,QA 6064,1,36.900,
type5_414_lp.jpg,ocr_dataset\test\type5_414_lp.jpg,,,,red,False,,,0.2809,0.0000,0.0000,0.7221,QH5494,QH5494,merged_train2_train1,1,QH 5494,1.0,True,51.489,QH-54-94,1,16.978,,QH 544,1,34.511,
type5_417.jpg,ocr_dataset\test\type5_417.jpg,,,,red,False,,,0.0120,0.0000,0.0000,0.8653,QH5931,QH5931,merged_train2_train1,1,QH 5931,1.0,True,55.474,OH-59-31,1,20.223,,QH 5931,1,35.251,
type5_421.jpg,ocr_dataset\test\type5_421.jpg,,,,red,False,,,0.1508,0.0000,0.0000,0.8396,QH5901,QH5901,merged_train2_train1,1,QH 5901,1.0,True,51.391,59-01,2,17.954,,QH 5901,1,33.437,
type5_424.jpg,ocr_dataset\test\type5_424.jpg,,,,white,False,,,0.3201,0.0002,0.1459,0.2746,QB2838,QB2838,merged_train2_train1,1,QB 2838,1.0,True,49.745,0B-28-38,1,16.430,,QB 2838,1,33.315,
type5_429_lp.jpg,ocr_dataset\test\type5_429_lp.jpg,,,,red,False,,,0.2512,0.0000,0.0000,0.7543,QA4129,QA4129,merged_train2_train1,1,QA 4129,1.0,True,54.471,QA-41-29,1,17.723,,QA 419,1,36.748,
type5_439.jpg,ocr_dataset\test\type5_439.jpg,,,,red,False,,,0.0018,0.0000,0.0000,0.6533,QH4883,QH4883,merged_train2_train1,1,QH 4883,1.0,True,57.544,40-,2,22.898,,QH 4883,1,34.646,
type5_444_lp.jpg,ocr_dataset\test\type5_444_lp.jpg,,,,red,False,,,0.2745,0.0000,0.0000,0.7291,QH5987,QH5987,merged_train2_train1,1,QH 5987,1.0,True,51.400,QH-59-87,1,17.680,,QH 597,1,33.721,
type5_449.jpg,ocr_dataset\test\type5_449.jpg,,,,red,False,,,0.0351,0.0000,0.0000,0.5512,BT5428,BT5428,merged_train2_train1,1,BT 5428,1.0,True,50.742,54-29,2,17.088,,BT 5428,1,33.654,
type5_451_lp.jpg,ocr_dataset\test\type5_451_lp.jpg,,,,red,False,,,0.2861,0.0000,0.0000,0.7174,QA6580,QA6580,merged_train2_train1,1,QA 6580,1.0,True,51.661,QA-65-80,1,17.605,,QA 650,1,34.055,
type5_456.jpg,ocr_dataset\test\type5_456.jpg,,,,red,False,,,0.2029,0.0003,0.0000,0.8143,KV7939,KV7939,merged_train2_train1,1,KV 7939,1.0,True,50.234,KV-79-39,1,16.833,,KV 7939,1,33.401,
type5_469.jpg,ocr_dataset\test\type5_469.jpg,,,,red,False,,,0.1323,0.0000,0.0000,0.8346,HE5192,HE5192,merged_train2_train1,1,HE 5192,1.0,True,50.648,5H-92,1,17.502,,H E5192,1,33.146,
type5_469_lp.jpg,ocr_dataset\test\type5_469_lp.jpg,,,,red,False,,,0.2012,0.0000,0.0000,0.8006,HE5192,HE5192,merged_train2_train1,1,HE 5192,1.0,True,57.223,5H-92,1,19.579,,H E5192,1,37.644,
type5_478.jpg,ocr_dataset\test\type5_478.jpg,,,,red,False,,,0.0285,0.0002,0.0000,0.7927,AT1312,AT1312,merged_train2_train1,1,AT 1312,1.0,True,59.356,47-13-12,3,20.449,,AT 1312,1,38.907,
type5_479_lp.jpg,ocr_dataset\test\type5_479_lp.jpg,,,,red,False,,,0.2896,0.0000,0.0000,0.7131,HB2050,HB2050,merged_train2_train1,1,HB 2050,1.0,True,61.225,HB-20-50,1,24.508,,HB 200,1,36.717,
type5_483.jpg,ocr_dataset\test\type5_483.jpg,,,,white,False,,,0.5863,0.0000,0.0000,0.3963,QT3289,QT3289,merged_train2_train1,1,BT 5263,0.33333333333333337,False,57.269,,0,21.162,,Q T3289,1,36.106,
type5_484.jpg,ocr_dataset\test\type5_484.jpg,,,,red,False,,,0.0064,0.0003,0.0000,0.9284,TK7373,TK7373,merged_train2_train1,1,TK 7373,1.0,True,56.354,TK-73-73,1,19.863,,TK 733,1,36.491,
type5_486.jpg,ocr_dataset\test\type5_486.jpg,,,,red,False,,,0.0000,0.0000,0.0000,0.7068,QA11504,QA11504,merged_train2_train1,3,QA 1504,0.8571428571428572,False,57.879,0A15-C4,1,20.300,,QA 11504,3,37.579,
type6_006.jpg,ocr_dataset\test\type6_006.jpg,,,,white,False,,,0.2066,0.0000,0.0000,0.0061,59Z10029,59Z10029,merged_train2_train1,13,59A1 00229,0.7777777777777778,False,91.891,15929,2,28.826,,59Z 10029,13,63.065,
type6_014.jpg,ocr_dataset\test\type6_014.jpg,,,,white,False,,,0.2331,0.0000,0.0211,0.0069,59A100580,59A100580,merged_train2_train1,13,59A1 00590,0.8888888888888888,False,149.237,1,0,31.286,,59A1 00580,13,117.952,
type6_022_lp.jpg,ocr_dataset\test\type6_022_lp.jpg,,,,blue,False,,,0.2892,0.0000,0.7433,0.0000,60B107038,60B107038,merged_train2_train1,13,60B1 07038,1.0,True,161.827,670-.38,2,25.006,,60B1 07038,13,136.821,
type6_028_lp.jpg,ocr_dataset\test\type6_028_lp.jpg,,,,blue,False,,,0.2849,0.0000,0.7501,0.0000,38A100046,38A100046,merged_train2_train1,13,38A1 00046,1.0,True,128.954,280.46,2,25.577,,38A1 00046,13,103.376,
type6_040_lp.jpg,ocr_dataset\test\type6_040_lp.jpg,,,,blue,False,,,0.2890,0.0000,0.7433,0.0000,29B100629,29B100629,merged_train2_train1,13,29B1 00629,1.0,True,107.500,2096.29,3,21.395,,29B1 00629,13,86.105,
type6_043.jpg,ocr_dataset\test\type6_043.jpg,,,,white,False,,,0.8059,0.0000,0.0003,0.0000,60B800072,60B800072,merged_train2_train1,13,60B8 00072,1.0,True,113.019,6,0,28.176,,60B8 00072,13,84.843,
type6_044_lp.jpg,ocr_dataset\test\type6_044_lp.jpg,,,,blue,False,,,0.3092,0.0000,0.7244,0.0000,80B20895,80B20895,merged_train2_train1,13,80B2 0895,1.0,True,68.670,,0,17.941,,80B 20895,13,50.729,
type6_059.jpg,ocr_dataset\test\type6_059.jpg,,,,blue,False,,,0.1852,0.0000,0.4169,0.0202,59F200049,59F200049,merged_train2_train1,13,68F2 00045,0.6666666666666667,False,102.634,,0,17.006,,59F2 00049,13,85.628,
type6_062.jpg,ocr_dataset\test\type6_062.jpg,,,,blue,False,,,0.0454,0.0000,0.8625,0.0000,AT100028,AT100028,merged_train2_train1,4,41A1 00028,0.6666666666666667,False,53.082,008,2,17.072,,AT 100028,4,36.010,
